,PERID,Criminal
0,66583679,0
1,35494679,0
2,79424679,0
3,11744679,0
4,31554679,0
5,83164679,0
6,58474679,0
7,40695779,0
8,39315779,0
9,58415779,0
10,23535779,0
11,67275779,0
12,93485779,0
13,29546779,0
14,97556779,0
15,37797779,0
16,36607779,0
17,61727779,0
18,20827779,0
19,52437779,0
20,87267779,0
21,33287779,0
22,30398779,0
23,98598779,0
24,41818779,1
25,69638779,0
26,25748779,0
27,75368779,0
28,99968779,0
29,91578779,1
30,51909779,0
31,69109779,1
32,71529779,0
33,19729779,1
34,85129779,0
35,73849779,0
36,71049779,0
37,47259779,0
38,23890779,0
39,19000779,0
40,89810779,0
41,78720779,0
42,37630779,0
43,51940779,0
44,19760779,0
45,47580779,0
46,14880779,0
47,27391779,0
48,59191779,0
49,22411779,0
50,69331779,0
51,41131779,0
52,18381779,0
53,17002779,1
54,21222779,0
55,92122779,0
56,43542779,0
57,91552779,0
58,38852779,0
59,71362779,0
60,89372779,0
61,41172779,0
62,22882779,1
63,77193779,0
64,92213779,1
65,11313779,0
66,86433779,0
67,71933779,0
68,22353779,0
69,63063779,0
70,62783779,0
71,82304779,0
72,50504779,0
73,39224779,0
74,92924779,0
75,22444779,0
76,61544779,0
77,27374779,0
78,76474779,0
79,93774779,0
80,43335879,0
81,43045879,0
82,67455879,0
83,21675879,0
84,37546879,0
85,59156879,0
86,63566879,0
87,53376879,0
88,49776879,0
89,90297879,0
90,37737879,0
91,47257879,0
92,99057879,0
93,97067879,0
94,31477879,0
95,71287879,0
96,67208879,0
97,71618879,0
98,40338879,0
99,67348879,0
100,44458879,1
101,17588879,0
102,25309879,0
103,54549879,0
104,25069879,0
105,69289879,0
106,91890879,0
107,67000879,0
108,92310879,0
109,61410879,0
110,74920879,0
111,51030879,0
112,77140879,0
113,17570879,0
114,92691879,1
115,17711879,0
116,66621879,1
117,35721879,0
118,71451879,0
119,43061879,0
120,70171879,0
121,93681879,0
122,90262879,0
123,48272879,0
124,38082879,0
125,34293879,0
126,67993879,0
127,23103879,0
128,81113879,0
129,75333879,1
130,20833879,0
131,51253879,0
132,16753879,0
133,35473879,0
134,39694879,0
135,90304879,0
136,59404879,0
137,96704879,0
138,10924879,0
139,72244879,0
140,22054879,0
141,11964879,0
142,99164879,0
143,22674879,0
144,31584879,0
145,58495979,0
146,79105979,0
147,16215979,0
148,43515979,0
149,18825979,0
150,73135979,1
151,85455979,0
152,95265979,0
153,33465979,1
154,24985979,0
155,17206979,0
156,72326979,0
157,81426979,0
158,90526979,0
159,68726979,0
160,11236979,0
161,34266979,1
162,29386979,0
163,31997979,0
164,33507979,0
165,39907979,0
166,11517979,0
167,74027979,1
168,30237979,0
169,11087979,0
170,75208979,0
171,18528979,1
172,37148979,0
173,14258979,0
174,81558979,0
175,25588979,0
176,81988979,0
177,41939979,0
178,19659979,0
179,56579979,0
180,33879979,0
181,13689979,0
182,12590979,0
183,21690979,0
184,39410979,0
185,33150979,0
186,22060979,0
187,77370979,0
188,55570979,0
189,41970979,0
190,19170979,0
191,44480979,0
192,53101979,0
193,77511979,0
194,19931979,0
195,66941979,0
196,71251979,0
197,84761979,0
198,80161979,0
199,87892979,0
200,90442979,0
201,75942979,0
202,14042979,0
203,79352979,1
204,49162979,0
205,73382979,0
206,99782979,0
207,36082979,0
208,83193979,0
209,74613979,0
210,66223979,0
211,21533979,0
212,91243979,0
213,35463979,0
214,21294979,0
215,33094979,0
216,85604979,1
217,69014979,0
218,50724979,1
219,97544979,0
220,28684979,0
221,80095079,0
222,26635079,0
223,99855079,0
224,10565079,0
225,99616079,0
226,57626079,0
227,77386079,0
228,14207079,0
229,77527079,0
230,36437079,0
231,24347079,0
232,61647079,0
233,75057079,0
234,67477079,0
235,13208079,0
236,24108079,0
237,66338079,0
238,38138079,0
239,71548079,0
240,56858079,0
241,59368079,0
242,33778079,0
243,61978079,0
244,68229079,1
245,97329079,1
246,45049079,0
247,63059079,0
248,19269079,0
249,81879079,0
250,49690079,0
251,35090079,0
252,11010079,0
253,97220079,0
